gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,5,2,2,16,3,,13,13,52.0,-0.13,0,21.0,2.0,15.0,20.0,15.0,30.0,5.0,15.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,2.0,2.0,21.0,Psychology,3.0,,,,4.0,9.0,6.0,Hong Kong,0,,1.0,1.0,1.0,psychologist,3.0,2.0,2.0,3.0,9.0,7.0,6.0,6.0,7.0,7.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,3.0,10.0,20.0,40.0,10.0,10.0,10.0,,,,,,,40.0,5.0,20.0,20.0,5.0,10.0,5.0,8.0,6.0,7.0,8.0,,,,,,6.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,2.0,3.0,,,,,,,,,,,,7.0,2.0,2.0,,,,,,,10.0,10.0,30.0,20.0,10.0,20.0,,,,,,,,,,,,,5.0,7.0,7.0,6.0,7.0,,,,,,0.0,0.0,0.0,,,25.0,10.0,30.0,15.0,10.0,10.0,,,,,,,,,,,,,,,,,,,5.0,7.0,8.0,6.0,8.0,,,,,,934
0,33,2,14,18,6,6.0,4,8,368.0,0.12,0,24.0,6.0,20.0,10.0,25.0,20.0,10.0,15.0,7.0,9.0,8.0,8.0,7.0,7.0,6.0,7.0,2.0,27.0,education,9.0,wellesley college,"1,341.00","25,504.00",4.0,10.0,10.0,"atlanta, ga","30,071","36,223.00",1.0,4.0,2.0,education,2.0,2.0,6.0,10.0,10.0,10.0,10.0,8.0,1.0,7.0,10.0,6.0,10.0,8.0,7.0,7.0,8.0,1.0,1.0,,15.0,20.0,20.0,20.0,20.0,5.0,15.0,20.0,15.0,20.0,10.0,20.0,60.0,0.0,5.0,20.0,0.0,15.0,6.0,10.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,4.0,8.0,8.0,9.0,,8.0,7.0,6.0,0.0,1.0,,,,,,,,,,,,3.0,3.0,2.0,,,,,,,20.0,10.0,30.0,20.0,15.0,15.0,25.0,15.0,15.0,20.0,5.0,20.0,30.0,10.0,10.0,30.0,0.0,20.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,5.0,0.0,2.0,1.0,1.0,1.0,10.0,20.0,30.0,15.0,20.0,5.0,20.0,20.0,30.0,15.0,15.0,0.0,20.0,20.0,15.0,20.0,5.0,20.0,30.0,10.0,0.0,30.0,0.0,30.0,6.0,8.0,7.0,7.0,8.0,6.0,7.0,6.0,5.0,5.0,6539
1,6,2,9,20,10,16.0,15,19,212.0,0.11,0,27.0,3.0,14.29,18.37,18.37,16.33,18.37,14.29,6.0,7.0,8.0,7.0,8.0,7.0,6.0,6.0,2.0,27.0,MBA,8.0,,,,2.0,7.0,1.0,San Francisco,"10,021","55,080.00",2.0,5.0,3.0,Consulting,7.0,2.0,1.0,2.0,7.0,7.0,5.0,3.0,5.0,1.0,13.0,6.0,6.0,7.0,6.0,5.0,2.0,1.0,6.0,,7.5,17.5,20.0,22.5,12.5,20.0,10.0,6.0,6.0,10.0,10.0,8.0,19.57,17.39,15.22,17.39,17.39,13.04,5.0,10.0,9.0,9.0,10.0,,,,,,9.0,8.0,9.0,9.0,9.0,9.0,7.0,6.0,2.0,,13.21,18.87,18.87,18.87,16.98,13.21,6.0,10.0,10.0,9.0,10.0,7.0,1.0,3.0,,,,,,,14.81,18.52,18.52,18.52,16.67,12.96,10.0,8.0,8.0,8.0,8.0,8.0,18.18,18.18,12.73,16.36,16.36,18.18,6.0,10.0,10.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6757
1,26,2,2,19,15,,8,10,30.0,0.11,1,23.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,3.0,7.0,8.0,6.0,7.0,5.0,7.0,7.0,2.0,21.0,Law,1.0,,,,2.0,10.0,9.0,Brooklyn,"11,204","26,482.00",1.0,4.0,1.0,Intellectual Property Attorney,1.0,8.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,7.0,4.0,6.0,3.0,5.0,4.0,2.0,5.0,1.0,15.0,20.0,15.0,30.0,5.0,15.0,,,,,,,10.0,15.0,20.0,20.0,25.0,10.0,5.0,8.0,6.0,8.0,7.0,,,,,,6.0,7.0,7.0,6.0,6.0,4.0,5.0,4.0,2.0,2.0,,,,,,,,,,,,4.0,1.0,2.0,,,,,,,30.0,20.0,10.0,20.0,10.0,10.0,,,,,,,,,,,,,5.0,7.0,8.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275
0,29,2,7,16,7,7.0,10,5,162.0,0.45,0,27.0,4.0,15.22,15.22,19.57,17.39,13.04,19.57,5.0,7.0,7.0,5.0,9.0,6.0,6.0,4.0,2.0,30.0,Business,8.0,,,,1.0,1.0,1.0,"Atlanta, GA","27,870","21,590.00",2.0,6.0,3.0,Marketing and Media,7.0,3.0,7.0,10.0,10.0,10.0,10.0,8.0,7.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,8.0,6.0,,14.0,18.0,16.0,18.0,18.0,16.0,10.0,8.0,8.0,10.0,8.0,9.0,18.87,15.09,15.09,18.87,15.09,16.98,8.0,10.0,10.0,9.0,10.0,,,,,,7.0,6.0,10.0,3.0,8.0,10.0,4.0,1.0,0.0,5.0,14.89,19.15,19.15,14.89,19.15,12.77,8.0,10.0,9.0,9.0,10.0,8.0,3.0,3.0,,,,,,,14.29,16.33,18.37,18.37,18.37,14.29,9.0,8.0,9.0,8.0,9.0,9.0,20.41,14.29,14.29,18.37,14.29,18.37,8.0,9.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052
0,25,2,11,21,15,15.0,18,10,282.0,-0.06,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,2.0,26.0,English,6.0,Columbia University,"1,430.00","26,908.00",2.0,1.0,3.0,"Washington, D.C.","20,011","31,432.00",1.0,6.0,2.0,College Professor,2.0,7.0,1.0,7.0,5.0,7.0,8.0,6.0,1.0,5.0,9.0,7.0,4.0,8.0,2.0,6.0,2.0,1.0,3.0,,15.0,15.0,25.0,20.0,5.0,20.0,30.0,10.0,10.0,20.0,15.0,15.0,30.0,10.0,10.0,20.0,10.0,20.0,8.0,7.0,8.0,9.0,5.0,8.0,7.0,9.0,8.0,6.0,8.0,8.0,7.0,5.0,5.0,6.0,6.0,5.0,1.0,2.0,20.0,15.0,25.0,20.0,10.0,15.0,8.0,8.0,9.0,8.0,6.0,5.0,3.0,3.0,,,,,,,15.0,20.0,25.0,20.0,10.0,25.0,25.0,20.0,15.0,20.0,20.0,20.0,21.74,13.04,17.39,17.39,13.04,17.39,7.0,8.0,8.0,9.0,7.0,7.0,8.0,7.0,9.0,6.0,0.0,4.0,1.0,3.0,1.0,15.0,20.0,25.0,20.0,10.0,10.0,25.0,15.0,25.0,20.0,10.0,15.0,25.0,20.0,20.0,20.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,8.0,7.0,9.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,2696
0,5,2,11,21,12,12.0,12,5,277.0,0.19,1,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,6.0,7.0,7.0,6.0,,,7.0,2.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304","37,240.00",2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,9.0,5.0,8.0,7.0,5.0,4.0,8.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007
1,32,2,15,18,2,2.0,1,11,389.0,0.04,1,21.0,2.0,20.0,30.0,20.0,20.0,0.0,10.0,5.0,10.0,9.0,5.0,10.0,,7.0,7.0,2.0,27.0,business,8.0,,,,2.0,1.0,1.0,New Jersey,"7,032",,1.0,5.0,2.0,millionaire,7.0,10.0,10.0,10.0,5.0,8.0,8.0,0.0,7.0,3.0,8.0,6.0,5.0,5.0,8.0,8.0,4.0,4.0,4.0,,75.0,5.0,5.0,5.0,5.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,60.0,10.0,10.0,10.0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,10.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,7.0,7.0,4.0,2.0,3.0,80.0,10.0,5.0,3.0,2.0,1.0,7.0,8.0,8.0,8.0,9.0,7.0,3.0,2.0,,,,,,,75.0,5.0,5.0,5.0,5.0,5.0,80.0,5.0,1.0,8.0,5.0,1.0,75.0,1.0,2.0,20.0,1.0,1.0,7.0,7.0,8.0,8.0,9.0,6.0,9.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156
1,6,2,9,20,12,16.0,17,9,202.0,0.05,1,22.0,2.0,15.38,19.23,19.23,19.23,15.38,11.54,5.0,8.0,7.0,8.0,9.0,7.0,6.0,6.0,2.0,27.0,MBA,8.0,,,,2.0,7.0,1.0,San Francisco,"10,021","55,080.00",2.0,5.0,3.0,Consulting,7.0,2.0,1.0,2.0,7.0,7.0,5.0,3.0,5.0,1.0,13.0,6.0,6.0,7.0,6.0,5.0,2.0,1.0,6.0,,7.5,17.5,20.0,22.5,12.5,20.0,10.0,6.0,6.0,10.0,10.0,8.0,19.57,17.39,15.22,17.39,17.39,13.04,5.0,10.0,9.0,9.0,10.0,,,,,,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,2.0,,13.21,18.87,18.87,18.87,16.98,13.21,6.0,10.0,10.0,9.0,10.0,7.0,1.0,3.0,,,,,,,14.81,18.52,18.52,18.52,16.67,12.96,10.0,8.0,8.0,8.0,8.0,8.0,18.18,18.18,12.73,16.36,16.36,18.18,6.0,10.0,10.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8273
0,9,2,17,14,4,4.0,1,7,446.0,0.28,0,28.0,3.0,30.0,20.0,25.0,15.0,10.0,0.0,8.0,10.0,9.0,8.0,5.0,3.0,8.0,5.0,1.0,27.0,International Affairs,11.0,Bucknell University,"1,290.00","25,335.00",2.0,2.0,2.0,Maryland,"20,816","81,266.00",1.0,4.0,2.0,Trade Specialist,15.0,4.0,2.0,9.0,6.0,3.0,3.0,3.0,2.0,7.0,2.0,6.0,2.0,2.0,4.0,7.0,8.0,4.0,3.0,,30.0,15.0,15.0,30.0,0.0,10.0,30.0,20.0,10.0,20.0,10.0,10.0,40.0,10.0,10.0,25.0,0.0,15.0,7.0,7.0,8.0,6.0,4.0,8.0,7.0,7.0,8.0,4.0,7.0,5.0,5.0,3.0,3.0,5.0,7.0,8.0,1.0,1.0,40.0,10.0,20.0,10.0,5.0,15.0,8.0,9.0,8.0,9.0,7.0,6.0,3.0,2.0,60.0,10.0,10.0,10.0,5.0,5.0,40.0,10.0,20.0,15.0,5.0,10.0,30.0,20.0,20.0,10.0,10.0,10.0,40.0,5.0,10.0,20.0,0.0,25.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,1.0,1.0,1.0,1.0,,50.0,5.0,20.0,10.0,5.0,10.0,70.0,0.0,10.0,10.0,0.0,10.0,40.0,20.0,10.0,10.0,5.0,15.0,60.0,0.0,15.0,10.0,0.0,15.0,8.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,7.0,3385
