id,summary,image
0,Charming warm house is ready to host you here in multi cultural Parc Ex.  Short walk to Parc Jarry to watch Rogers cup and on major bus lines to metro and downtown,img_test/0.jpg
1,"La chambre est spacieuse et lumineuse, dans un appartement partagée avec trois autres colocataires.",img_test/1.jpg
2,"Grande chambre confortable située au sous-sol de notre maison. Une grande salle de bain avec douche, laveuse et sécheuse sont incluses.",img_test/2.jpg
3,"Près d’un Métro, ligne orange. 10 minutes à pied. Quartier résidentiel Ahuntsic de Montréal. Centre nord. Stationnement facile dans la rue. Une chambre, lit double. 2 personnes maximum lors de ma présence: 1 chambre et 2 chambres lors de mon absence.  Convivial et chaleureux.",img_test/3.jpg
4,Very bright appartment and very cosy. 2 separate bedrooms (1 with a queen size and the other with a double sofa bed). Located in Verdun near promenade Wellington and its nice bars and restaurants.,img_test/4.jpg
5,"Stunning Executive Condo in the Prestigious Hilton Embassy Suites Hotel.Ideally located in the heart of downtown & Old Montreal steps- Conference Center,Notre Dame Basilica,Old Port/Marina,China Town& Place Des Spectacles.Offers a bright & Spacious 1 bedroom unit of 750sf  with high end finishes,floor to ceiling windows,Cozy fireplace,Bathtub & 1 FREE Garage space.Building offers gym,restaurant,bar & extra pay parking.Minutes-highways,subway,nightlife,shopping & everything Montreal has to offer!",img_test/5.jpg
6,"BRIGHT, MODERN, AND SPACIOUS UNIT AVAILABLE FOR RENT IN THE HEART OF BEAUTIFUL DOWNTOWN MONTREAL! Feel free to use my UBER or UBER EATS discount code during your stay! UBER Code: f8aw3 UBER EATS Code: eats-f8aw3",img_test/6.jpg
7,"Le loft Jacques-Cartier offres courte terme des appartements  au design moderne, décoré avec goût, calme, confortable et lumineux, situé au cœur  du quartier PLATEAU MONT ROYAL sur la paisible rue CARTIER à deux pas du verdoyant parc LAFONTAINE, à quelques minutes de marche de la Avenue du MONT-ROYAL et à 10-15 minutes du centre ville. Nos appartements  ont tout ce vous cherchez: emplacement parfait, Stationnement privé inclus le tout à proximité des activités & services à prix abordable.",img_test/7.jpg
8,"New Luxury and Modern condo in a new building in heart of Downtown, huge sunlit rooftop with swimming pool&bbq, close to Montreal’s Quartier des Spectacles, Quartier Latin and Old Montreal. Also 1 minute walk from Metro station.",img_test/8.jpg
9,"Charming condo located in the heart of  Plateau Mont-Royal neighborhood. Fully equipped to accommodate 2 to 4 people. Close to transportation, shops and restaurants of Laval Avenue and Des Pins Avenue, one block from Prince Arthur (pedestrian street).",img_test/9.jpg
10,Nous vous proposons une très jolie chambre privée dans notre appartement composé de 2 chambres. L'appartement est idéalement situé au coeur du plateau à 2min de la station laurier et 5min de l'avenue Mont-Royal.,img_test/10.jpg
